"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Índice";"2016T4";"Nacional";"General";70.755
"Variación trimestral";"2016T4";"Nacional";"General";70.476
"Variación anual";"2016T4";"Nacional";"General";69.921
"Variación en lo que va de año";"2016T4";"Nacional";"General";68.7
"Índice";"2016T3";"Nacional";"General";67.717
"Variación trimestral";"2016T3";"Nacional";"General";67.753
"Variación anual";"2016T3";"Nacional";"General";67.304
"Variación en lo que va de año";"2016T3";"Nacional";"General";64.607
"Índice";"2016T2";"Nacional";"General";64.97
"Variación trimestral";"2016T2";"Nacional";"General";64.842
"Variación anual";"2016T2";"Nacional";"General";64.71
"Variación en lo que va de año";"2016T2";"Nacional";"General";63.642
"Índice";"2016T1";"Nacional";"General";63.845
"Variación trimestral";"2016T1";"Nacional";"General";64.668
"Variación anual";"2016T1";"Nacional";"General";64.199
"Variación en lo que va de año";"2016T1";"Nacional";"General";64.685
"Índice";"2015T4";"Nacional";"General";69.247
"Variación trimestral";"2015T4";"Nacional";"General";70.236
"Variación anual";"2015T4";"Nacional";"General";72.986
"Variación en lo que va de año";"2015T4";"Nacional";"General";75.443
"Índice";"2015T3";"Nacional";"General";79.4
"Variación trimestral";"2015T3";"Nacional";"General";82.854
"Variación anual";"2015T3";"Nacional";"General";85.246
"Variación en lo que va de año";"2015T3";"Nacional";"General";86.27
"Índice";"2015T2";"Nacional";"General";89.384
"Variación trimestral";"2015T2";"Nacional";"General";89.47
"Variación anual";"2015T2";"Nacional";"General";91.438
"Variación en lo que va de año";"2015T2";"Nacional";"General";89.991
"Índice";"2015T1";"Nacional";"General";91.118
"Variación trimestral";"2015T1";"Nacional";"General";91.474
"Variación anual";"2015T1";"Nacional";"General";92.301
"Variación en lo que va de año";"2015T1";"Nacional";"General";92.71
"Índice";"2014T4";"Nacional";"General";95.262
"Variación trimestral";"2014T4";"Nacional";"General";98.352
"Variación anual";"2014T4";"Nacional";"General";100.012
"Variación en lo que va de año";"2014T4";"Nacional";"General";100.323
"Índice";"2014T3";"Nacional";"General";100.696
"Variación trimestral";"2014T3";"Nacional";"General";101.417
"Variación anual";"2014T3";"Nacional";"General";100.337
"Variación en lo que va de año";"2014T3";"Nacional";"General";97.55
"Índice";"2014T2";"Nacional";"General";0.4
"Variación trimestral";"2014T2";"Nacional";"General";0.8
"Variación anual";"2014T2";"Nacional";"General";1.8
"Variación en lo que va de año";"2014T2";"Nacional";"General";1.5
