"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1876";"Divorces - Total";1102
"1876";"Swiss male (before marriage)";NA
"1876";"Foreign male (before marriage)";NA
"1876";"Swiss male and female (before marriage)";NA
"1876";"Swiss male and foreign female (before marriage)";NA
"1876";"Swiss male, female of unknown nationality (before marriage)";NA
"1876";"Foreign male and Swiss female (before marriage)";NA
"1876";"Foreign male and female (before marriage)";NA
"1876";"Foreign male, female of unknown nationality (before marriage)";NA
"1876";"Divorces without minor children";370
"1876";"Divorces with minor children";607
"1876";"Divorces without information about children";125
"1876";"Duration of marriage in years (reached during the calendar year): less than one year";32
"1876";"Duration of marriage in years (reached during the calendar year): 1 year";57
"1876";"Duration of marriage in years (reached during the calendar year): 2 years";54
"1876";"Duration of marriage in years (reached during the calendar year): 3-5 years";167
"1876";"Duration of marriage in years (reached during the calendar year): 6-10 years";247
"1876";"Duration of marriage in years (reached during the calendar year): 11-20 years";283
"1876";"Duration of marriage in years (reached during the calendar year): 21-30 years";104
"1876";"Duration of marriage in years (reached during the calendar year): 31 years or more";32
"1876";"Duration of marriage: unknown";126
"1876";"Average duration of marriage at time of divorce";NA
"1876";"Divorces per 1000 population";0.4
"1876";"Total divorce rate";5.8
"1876";"Art. 137 (prev. 46a) Adultery";NA
"1876";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1876";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1876";"Art. 140 (prev. 46d) Desertion";NA
"1876";"Art. 141 (prev. 46e) Insanity";NA
"1876";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1876";"Ground for divorce: several causes";NA
"1876";"Ground for divorce: unknown";NA
"1876";"Art. 111 Comprehensive agreement";NA
"1876";"Art. 112 Partial agreement";NA
"1876";"Art. 114 After living apart";NA
"1876";"Art. 115 Irretrievable breakdown";NA
"1876";"Ground for divorce: other";NA
"1877";"Divorces - Total";1036
"1877";"Swiss male (before marriage)";NA
"1877";"Foreign male (before marriage)";NA
"1877";"Swiss male and female (before marriage)";NA
"1877";"Swiss male and foreign female (before marriage)";NA
"1877";"Swiss male, female of unknown nationality (before marriage)";NA
"1877";"Foreign male and Swiss female (before marriage)";NA
"1877";"Foreign male and female (before marriage)";NA
"1877";"Foreign male, female of unknown nationality (before marriage)";NA
"1877";"Divorces without minor children";392
"1877";"Divorces with minor children";604
"1877";"Divorces without information about children";40
"1877";"Duration of marriage in years (reached during the calendar year): less than one year";29
"1877";"Duration of marriage in years (reached during the calendar year): 1 year";59
"1877";"Duration of marriage in years (reached during the calendar year): 2 years";65
"1877";"Duration of marriage in years (reached during the calendar year): 3-5 years";184
"1877";"Duration of marriage in years (reached during the calendar year): 6-10 years";243
"1877";"Duration of marriage in years (reached during the calendar year): 11-20 years";303
"1877";"Duration of marriage in years (reached during the calendar year): 21-30 years";96
"1877";"Duration of marriage in years (reached during the calendar year): 31 years or more";18
"1877";"Duration of marriage: unknown";39
"1877";"Average duration of marriage at time of divorce";NA
"1877";"Divorces per 1000 population";0.4
"1877";"Total divorce rate";5.3
"1877";"Art. 137 (prev. 46a) Adultery";NA
"1877";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1877";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"1877";"Art. 140 (prev. 46d) Desertion";NA
"1877";"Art. 141 (prev. 46e) Insanity";NA
"1877";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"1877";"Ground for divorce: several causes";NA
"1877";"Ground for divorce: unknown";NA
"1877";"Art. 111 Comprehensive agreement";NA
"1877";"Art. 112 Partial agreement";NA
"1877";"Art. 114 After living apart";NA
"1877";"Art. 115 Irretrievable breakdown";NA
"1877";"Ground for divorce: other";NA
"1878";"Divorces - Total";1036
"1878";"Swiss male (before marriage)";NA
"1878";"Foreign male (before marriage)";NA
"1878";"Swiss male and female (before marriage)";NA
"1878";"Swiss male and foreign female (before marriage)";NA
"1878";"Swiss male, female of unknown nationality (before marriage)";NA
"1878";"Foreign male and Swiss female (before marriage)";NA
"1878";"Foreign male and female (before marriage)";NA
"1878";"Foreign male, female of unknown nationality (before marriage)";NA
"1878";"Divorces without minor children";350
"1878";"Divorces with minor children";657
"1878";"Divorces without information about children";29
"1878";"Duration of marriage in years (reached during the calendar year): less than one year";43
"1878";"Duration of marriage in years (reached during the calendar year): 1 year";55
"1878";"Duration of marriage in years (reached during the calendar year): 2 years";78
"1878";"Duration of marriage in years (reached during the calendar year): 3-5 years";199
"1878";"Duration of marriage in years (reached during the calendar year): 6-10 years";205
"1878";"Duration of marriage in years (reached during the calendar year): 11-20 years";314
"1878";"Duration of marriage in years (reached during the calendar year): 21-30 years";97
"1878";"Duration of marriage in years (reached during the calendar year): 31 years or more";18
"1878";"Duration of marriage: unknown";27
"1878";"Average duration of marriage at time of divorce";NA
"1878";"Divorces per 1000 population";0.4
"1878";"Total divorce rate";5.2
"1878";"Art. 137 (prev. 46a) Adultery";NA
"1878";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"1878";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
